# name	koelner	soundex
Müller	657	M460
Mueller	657	M460
Miller	657	M460
Meier	67	M600
Mayer	67	M600
Maier	67	M600
Schmidt	862	S530
Schmitt	862	S530
Schmid	862	S530
Wagner	3467	W256
Becker	147	B260
Bäcker	147	B260
Christoph	47823	C623
Kristof	47823	K623
Xaver	4837	X160
Hoffmann	0366	H155
Hofmann	0366	H155
Philipp	351	P410
Filip	351	F410
Zacharias	8478	Z262
Dietrich	2274	D362
Tietz	28	T320
Wikipedia	3412	W213
Müller-Lüdenscheidt	657 52682	M464
Straße	8278	S362
Csaba	81	C100
Acker	047	A260
Axel	0485	A240
Buchhaltung	145264	B243
Robert	7172	R163
Rupert	7172	R163
Rubin	716	R150
Ashcraft	08732	A261
Tymczak	2684	T522
Pfister	13827	P236
Honeyman	0666	H555
Lee	5	L000
O'Hara	07	O600
Jackson	0486	J250
Washington	386426	W252
