# a	b	levenshtein	osa	damerau	indel	jaro	jarowinkler	ratio	partial	token_sort	token_set	wratio	wratio_prep
		0	0	0	0	1.0000	1.0000	100.0000	100.0000	100.0000	0.0000	0.0000	0.0000
abc		3	3	3	3	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
abc	abc	0	0	0	0	1.0000	1.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000
ca	abc	3	3	2	3	0.0000	0.0000	40.0000	66.6667	40.0000	40.0000	60.0000	60.0000
kitten	sitting	3	3	3	5	0.7460	0.7460	61.5385	66.6667	61.5385	61.5385	61.5385	61.5385
martha	marhta	2	1	1	2	0.9444	0.9611	83.3333	83.3333	83.3333	83.3333	83.3333	83.3333
dwayne	duane	2	2	2	3	0.8222	0.8400	72.7273	66.6667	72.7273	72.7273	72.7273	72.7273
dixon	dicksonx	4	4	4	5	0.7667	0.8133	61.5385	57.1429	61.5385	61.5385	61.5385	61.5385
jellyfish	smellyfish	2	2	2	3	0.8963	0.8963	84.2105	94.1176	84.2105	84.2105	84.2105	84.2105
Müller	Mueller	2	2	2	3	0.7825	0.8043	76.9231	80.0000	76.9231	76.9231	76.9231	76.9231
Müller	Muller	1	1	1	2	0.8889	0.9000	83.3333	83.3333	83.3333	83.3333	83.3333	83.3333
Meier	Mayer	2	2	2	4	0.7333	0.7600	60.0000	60.0000	60.0000	60.0000	60.0000	60.0000
Schmidt	Schmitt	1	1	1	2	0.9048	0.9429	85.7143	92.3077	85.7143	85.7143	85.7143	85.7143
Straße	Strasse	2	2	2	3	0.8492	0.9095	76.9231	80.0000	76.9231	76.9231	76.9231	76.9231
Björn	Bjoern	2	2	2	3	0.8222	0.8578	72.7273	60.0000	72.7273	72.7273	72.7273	72.7273
new york mets	new york meats	1	1	1	1	0.9762	0.9857	96.2963	92.3077	96.2963	96.2963	96.2963	96.2963
yankees	new york yankees	9	9	9	9	0.4405	0.4405	60.8696	100.0000	60.8696	100.0000	90.0000	90.0000
fuzzy wuzzy was a bear	wuzzy fuzzy was a bear	2	2	2	4	0.9848	0.9848	90.9091	93.0233	100.0000	100.0000	95.0000	95.0000
fuzzy was a bear	fuzzy fuzzy was a bear	6	6	6	6	0.8466	0.9080	84.2105	100.0000	84.2105	100.0000	95.0000	95.0000
fuzzy was a bear but not a dog	fuzzy was a bear but not a cat	3	3	3	6	0.9333	0.9600	90.0000	94.7368	90.0000	92.3077	90.0000	90.0000
Stadtverwaltung Musterstadt	Musterstadt Stadtverwaltung	22	22	22	24	0.8040	0.8040	55.5556	71.4286	100.0000	100.0000	95.0000	95.0000
Papier & Toner GmbH	Papier und Toner GmbH	3	3	3	4	0.8978	0.9387	90.0000	84.2105	85.0000	94.4444	90.0000	95.0000
this is a test	this is a test!	1	1	1	1	0.9778	0.9867	96.5517	100.0000	96.5517	96.5517	96.5517	100.0000
a certain string	cetain	10	10	10	10	0.6806	0.6806	54.5455	83.3333	54.5455	54.5455	75.0000	75.0000
Hauptstraße 12	Hauptstr. 12	3	3	3	4	0.9008	0.9405	84.6154	80.0000	84.6154	84.6154	84.6154	84.6154
Ärzte ohne Grenzen	aerzte ohne grenzen	3	3	3	5	0.7645	0.7645	86.4865	91.4286	59.4595	64.8649	86.4865	91.8919
licht an	licht aus	2	2	2	3	0.8843	0.9306	82.3529	93.3333	82.3529	82.3529	82.3529	82.3529
kueche licht an	licht in der küche an	13	13	13	18	0.6238	0.6238	50.0000	60.8696	72.2222	72.2222	68.6111	68.6111
abcdef	badcfe	4	3	3	6	0.8333	0.8333	50.0000	54.5455	50.0000	50.0000	50.0000	50.0000
ab	ba	2	1	1	2	0.0000	0.0000	50.0000	66.6667	50.0000	50.0000	50.0000	50.0000
a	a	0	0	0	0	1.0000	1.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000
a	b	1	1	1	2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
hello world	world	6	6	6	6	0.3606	0.3606	62.5000	100.0000	62.5000	100.0000	90.0000	90.0000
x	a very long sentence with an x inside it	39	39	39	39	0.0000	0.0000	4.8780	100.0000	4.8780	100.0000	60.0000	60.0000
Deutsche Telekom AG	Telekom Deutschland GmbH	19	19	19	23	0.7304	0.7304	46.5116	59.2593	69.7674	69.7674	66.2791	66.2791
Résumé	Resume	2	2	2	4	0.7778	0.8000	66.6667	72.7273	66.6667	66.6667	66.6667	66.6667
ABC	abc	3	3	3	6	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.0000
