lang	number	category
en	0	other
en	1	one
en	2	other
en	3	other
en	4	other
en	5	other
en	6	other
en	9	other
en	10	other
en	11	other
en	12	other
en	13	other
en	14	other
en	15	other
en	19	other
en	20	other
en	21	other
en	22	other
en	23	other
en	24	other
en	25	other
en	100	other
en	101	other
en	102	other
en	104	other
en	105	other
en	111	other
en	112	other
en	114	other
en	121	other
en	122	other
en	1000	other
en	1001	other
en	1002	other
en	1000000	other
en	2000000	other
en	1000001	other
en	1500000	other
en	0.0	other
en	0.1	other
en	0.5	other
en	1.0	other
en	1.00	other
en	1.1	other
en	1.5	other
en	1.9	other
en	2.0	other
en	2.5	other
en	3.75	other
en	10.0	other
en	100.5	other
en	0.00	other
en	12.34	other
en	22.0	other
en	1000000.0	other
de	0	other
de	1	one
de	2	other
de	3	other
de	4	other
de	5	other
de	6	other
de	9	other
de	10	other
de	11	other
de	12	other
de	13	other
de	14	other
de	15	other
de	19	other
de	20	other
de	21	other
de	22	other
de	23	other
de	24	other
de	25	other
de	100	other
de	101	other
de	102	other
de	104	other
de	105	other
de	111	other
de	112	other
de	114	other
de	121	other
de	122	other
de	1000	other
de	1001	other
de	1002	other
de	1000000	other
de	2000000	other
de	1000001	other
de	1500000	other
de	0.0	other
de	0.1	other
de	0.5	other
de	1.0	other
de	1.00	other
de	1.1	other
de	1.5	other
de	1.9	other
de	2.0	other
de	2.5	other
de	3.75	other
de	10.0	other
de	100.5	other
de	0.00	other
de	12.34	other
de	22.0	other
de	1000000.0	other
fr	0	one
fr	1	one
fr	2	other
fr	3	other
fr	4	other
fr	5	other
fr	6	other
fr	9	other
fr	10	other
fr	11	other
fr	12	other
fr	13	other
fr	14	other
fr	15	other
fr	19	other
fr	20	other
fr	21	other
fr	22	other
fr	23	other
fr	24	other
fr	25	other
fr	100	other
fr	101	other
fr	102	other
fr	104	other
fr	105	other
fr	111	other
fr	112	other
fr	114	other
fr	121	other
fr	122	other
fr	1000	other
fr	1001	other
fr	1002	other
fr	1000000	many
fr	2000000	many
fr	1000001	other
fr	1500000	other
fr	0.0	one
fr	0.1	one
fr	0.5	one
fr	1.0	one
fr	1.00	one
fr	1.1	one
fr	1.5	one
fr	1.9	one
fr	2.0	other
fr	2.5	other
fr	3.75	other
fr	10.0	other
fr	100.5	other
fr	0.00	one
fr	12.34	other
fr	22.0	other
fr	1000000.0	other
pl	0	many
pl	1	one
pl	2	few
pl	3	few
pl	4	few
pl	5	many
pl	6	many
pl	9	many
pl	10	many
pl	11	many
pl	12	many
pl	13	many
pl	14	many
pl	15	many
pl	19	many
pl	20	many
pl	21	many
pl	22	few
pl	23	few
pl	24	few
pl	25	many
pl	100	many
pl	101	many
pl	102	few
pl	104	few
pl	105	many
pl	111	many
pl	112	many
pl	114	many
pl	121	many
pl	122	few
pl	1000	many
pl	1001	many
pl	1002	few
pl	1000000	many
pl	2000000	many
pl	1000001	many
pl	1500000	many
pl	0.0	other
pl	0.1	other
pl	0.5	other
pl	1.0	other
pl	1.00	other
pl	1.1	other
pl	1.5	other
pl	1.9	other
pl	2.0	other
pl	2.5	other
pl	3.75	other
pl	10.0	other
pl	100.5	other
pl	0.00	other
pl	12.34	other
pl	22.0	other
pl	1000000.0	other
