# zone	epoch	offset_seconds  (zoneinfo with tzdata)
Europe/Berlin	1736942400	3600
Europe/Berlin	1739620800	3600
Europe/Berlin	1742040000	3600
Europe/Berlin	1743289199	3600
Europe/Berlin	1743292799	3600
Europe/Berlin	1743292800	3600
Europe/Berlin	1743292801	3600
Europe/Berlin	1743296399	3600
Europe/Berlin	1744718400	7200
Europe/Berlin	1747310400	7200
Europe/Berlin	1749988800	7200
Europe/Berlin	1752580800	7200
Europe/Berlin	1755259200	7200
Europe/Berlin	1757937600	7200
Europe/Berlin	1760529600	7200
Europe/Berlin	1761433199	7200
Europe/Berlin	1761436799	7200
Europe/Berlin	1761436800	7200
Europe/Berlin	1761436801	7200
Europe/Berlin	1761440399	7200
Europe/Berlin	1763208000	3600
Europe/Berlin	1765800000	3600
Europe/Berlin	1768478400	3600
Europe/Berlin	1771156800	3600
Europe/Berlin	1773576000	3600
Europe/Berlin	1774738799	3600
Europe/Berlin	1774742399	3600
Europe/Berlin	1774742400	3600
Europe/Berlin	1774742401	3600
Europe/Berlin	1774745999	3600
Europe/Berlin	1776254400	7200
Europe/Berlin	1778846400	7200
Europe/Berlin	1781524800	7200
Europe/Berlin	1784116800	7200
Europe/Berlin	1786795200	7200
Europe/Berlin	1789473600	7200
Europe/Berlin	1792065600	7200
Europe/Berlin	1792882799	7200
Europe/Berlin	1792886399	7200
Europe/Berlin	1792886400	7200
Europe/Berlin	1792886401	7200
Europe/Berlin	1792889999	7200
Europe/Berlin	1794744000	3600
Europe/Berlin	1797336000	3600
Europe/Berlin	1800014400	3600
Europe/Berlin	1802692800	3600
Europe/Berlin	1805112000	3600
Europe/Berlin	1806188399	3600
Europe/Berlin	1806191999	3600
Europe/Berlin	1806192000	3600
Europe/Berlin	1806192001	3600
Europe/Berlin	1806195599	3600
Europe/Berlin	1807790400	7200
Europe/Berlin	1810382400	7200
Europe/Berlin	1813060800	7200
Europe/Berlin	1815652800	7200
Europe/Berlin	1818331200	7200
Europe/Berlin	1821009600	7200
Europe/Berlin	1823601600	7200
Europe/Berlin	1824937199	7200
Europe/Berlin	1824940799	7200
Europe/Berlin	1824940800	7200
Europe/Berlin	1824940801	7200
Europe/Berlin	1824944399	7200
Europe/Berlin	1826280000	3600
Europe/Berlin	1828872000	3600
Europe/London	1736942400	0
Europe/London	1739620800	0
