# key	values  (scikit-learn 1.9.1, numpy 2.5.0; test rows: index mod 5 = 0)
standard_mean	5.799166666666667,3.0350000000000015,3.7325000000000004,1.1833333333333333
standard_scale	0.8086507108895793,0.4337145758829572,1.7451438574895006,0.7453559924999298
minmax_min	4.3,2.2,1.0,0.1
minmax_max	7.9,4.2,6.9,2.5
minmax_first_test_row	0.2222222222222221,0.6499999999999999,0.06779661016949151,0.04166666666666667
logistic_coef	-1.0100787079499562,1.0877000397624947,-1.7621167836730063,-1.671803907592459,0.6470355853936764,-0.4308340235988077,-0.3784554273186116,-0.7908164135430318,0.36304312255628024,-0.6568660161636865,2.1405722109916177,2.46262032113549
logistic_intercept	-0.2193443094469338,1.8963059638996969,-1.6769616544527601
logistic_pred_test	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
logistic_acc_test	0.9666666666666667
logistic_proba_test_first2	0.9812344353840928,0.018765315375488797,2.492404183855953e-07,0.9861869747358886,0.013812530447041607,4.948170697406839e-07
knn_pred_test	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
knn_acc_test	0.9666666666666667
kmeans_centers	5.006,3.428,1.4620000000000002,0.24600000000000055,5.901612903225806,2.7483870967741937,4.393548387096774,1.4338709677419355,6.85,3.0736842105263156,5.742105263157894,2.0710526315789473
kmeans_labels	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
kmeans_inertia	78.85144142614602
tree_pred_test	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
tree_acc_train	0.975
tree_acc_test	0.9666666666666667
metric_accuracy	0.9666666666666667
metric_precision_macro	0.9696969696969697
metric_recall_macro	0.9666666666666667
metric_f1_macro	0.9665831244778612
metric_f1_weighted	0.9665831244778613
metric_confusion	10.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,10.0
binary_precision	0.8
binary_recall	0.6666666666666666
binary_f1	0.7272727272727273
linear_coef	-0.18697599638276033,-19.492643112152308,5.543009359033526,1.1016024994225706,-1.1459463046723481,0.8460792513248183,0.2211730504132765,2.7949726117845364,73.68472264479958,0.3418998527471606
linear_intercept	-337.2139153884294
linear_r2_test	0.5190389298798234
linear_mse_test	2775.934974108107
linear_mae_test	43.20000351395366
ridge_coef	-0.17661295251785214,-19.223854411341847,5.596537317390078,1.1047081626531066,-0.92480440897852,0.6407550654310137,-0.013357519284243124,2.5343423140580557,66.6910845846898,0.3542443969937735
ridge_intercept	-313.90031643075235
ridge_r2_test	0.5204495208003344
