op	a	b	c	d	expected
parse	1234.5	EUR	_	_	123450
parse	1.234,56	EUR	_	_	123456
parse	1,234.56	EUR	_	_	123456
parse	-12,5	EUR	_	_	-1250
parse	0,005	EUR	_	_	ERROR
parse	0,005	EUR	half-up	_	1
parse	0,005	EUR	half-even	_	0
parse	0,015	EUR	half-even	_	2
parse	1.234	KWD	_	_	1234
parse	12	JPY	_	_	12
parse	12.5	JPY	half-even	_	12
parse	12.5	JPY	half-up	_	13
parse	13.5	JPY	half-even	_	14
parse	-12.5	JPY	half-up	_	-13
parse	-12.5	JPY	floor	_	-13
parse	1.23456	CLF	half-up	_	12346
parse	(1.234,50)	EUR	_	_	-123450
parse	EUR 1.234,50	EUR	_	_	123450
parse	1 234,50	EUR	_	_	123450
parse	+7	EUR	_	_	700
parse	1.234.567,89	EUR	_	_	123456789
parse	1,234,567.89	USD	_	_	123456789
parse	90071992547409.91	EUR	_	_	9007199254740991
parse	90071992547409.92	EUR	_	_	ERROR
parse	-0,01	EUR	_	_	-1
parse	0.999	EUR	up	_	100
parse	-0.001	EUR	up	_	-1
parse	-0.001	EUR	ceiling	_	0
parse	2.345	BHD	_	_	2345
parse	1'234.50	CHF	_	_	123450
parse	.5	EUR	_	_	50
parse	5.	EUR	_	_	500
times	0	0.19	half-up	_	0
times	0	0.19	half-even	_	0
times	0	0.19	half-down	_	0
times	0	0.19	up	_	0
times	0	0.19	down	_	0
times	0	0.19	ceiling	_	0
times	0	0.19	floor	_	0
times	0	0.07	half-up	_	0
times	0	0.07	half-even	_	0
times	0	0.07	half-down	_	0
times	0	0.07	up	_	0
times	0	0.07	down	_	0
times	0	0.07	ceiling	_	0
times	0	0.07	floor	_	0
times	0	1.075	half-up	_	0
times	0	1.075	half-even	_	0
times	0	1.075	half-down	_	0
times	0	1.075	up	_	0
times	0	1.075	down	_	0
times	0	1.075	ceiling	_	0
times	0	1.075	floor	_	0
times	0	0.5	half-up	_	0
times	0	0.5	half-even	_	0
times	0	0.5	half-down	_	0
times	0	0.5	up	_	0
times	0	0.5	down	_	0
times	0	0.5	ceiling	_	0
times	0	0.5	floor	_	0
times	0	0.025	half-up	_	0
times	0	0.025	half-even	_	0
times	0	0.025	half-down	_	0
times	0	0.025	up	_	0
times	0	0.025	down	_	0
times	0	0.025	ceiling	_	0
times	0	0.025	floor	_	0
times	0	1.23456789012	half-up	_	0
times	0	1.23456789012	half-even	_	0
times	0	1.23456789012	half-down	_	0
times	0	1.23456789012	up	_	0
times	0	1.23456789012	down	_	0
times	0	1.23456789012	ceiling	_	0
times	0	1.23456789012	floor	_	0
times	0	3	half-up	_	0
times	0	3	half-even	_	0
times	0	3	half-down	_	0
times	0	3	up	_	0
times	0	3	down	_	0
times	0	3	ceiling	_	0
times	0	3	floor	_	0
times	0	0.000001	half-up	_	0
times	0	0.000001	half-even	_	0
times	0	0.000001	half-down	_	0
times	0	0.000001	up	_	0
times	0	0.000001	down	_	0
times	0	0.000001	ceiling	_	0
times	0	0.000001	floor	_	0
times	0	2.5	half-up	_	0
times	0	2.5	half-even	_	0
times	0	2.5	half-down	_	0
times	0	2.5	up	_	0
times	0	2.5	down	_	0
times	0	2.5	ceiling	_	0
times	0	2.5	floor	_	0
times	0	-0.19	half-up	_	0
times	0	-0.19	half-even	_	0
times	0	-0.19	half-down	_	0
times	0	-0.19	up	_	0
times	0	-0.19	down	_	0
times	0	-0.19	ceiling	_	0
times	0	-0.19	floor	_	0
times	0	100	half-up	_	0
times	0	100	half-even	_	0
times	0	100	half-down	_	0
times	0	100	up	_	0
times	0	100	down	_	0
times	0	100	ceiling	_	0
times	0	100	floor	_	0
times	0	0.333333333333333333	half-up	_	0
times	0	0.333333333333333333	half-even	_	0
times	0	0.333333333333333333	half-down	_	0
times	0	0.333333333333333333	up	_	0
times	0	0.333333333333333333	down	_	0
times	0	0.333333333333333333	ceiling	_	0
times	0	0.333333333333333333	floor	_	0
times	1	0.19	half-up	_	0
times	1	0.19	half-even	_	0
times	1	0.19	half-down	_	0
times	1	0.19	up	_	1
times	1	0.19	down	_	0
times	1	0.19	ceiling	_	1
times	1	0.19	floor	_	0
times	1	0.07	half-up	_	0
times	1	0.07	half-even	_	0
times	1	0.07	half-down	_	0
times	1	0.07	up	_	1
times	1	0.07	down	_	0
times	1	0.07	ceiling	_	1
times	1	0.07	floor	_	0
times	1	1.075	half-up	_	1
times	1	1.075	half-even	_	1
times	1	1.075	half-down	_	1
times	1	1.075	up	_	2
times	1	1.075	down	_	1
times	1	1.075	ceiling	_	2
times	1	1.075	floor	_	1
times	1	0.5	half-up	_	1
times	1	0.5	half-even	_	0
times	1	0.5	half-down	_	0
times	1	0.5	up	_	1
times	1	0.5	down	_	0
times	1	0.5	ceiling	_	1
times	1	0.5	floor	_	0
times	1	0.025	half-up	_	0
times	1	0.025	half-even	_	0
times	1	0.025	half-down	_	0
times	1	0.025	up	_	1
times	1	0.025	down	_	0
times	1	0.025	ceiling	_	1
times	1	0.025	floor	_	0
times	1	1.23456789012	half-up	_	1
times	1	1.23456789012	half-even	_	1
times	1	1.23456789012	half-down	_	1
times	1	1.23456789012	up	_	2
times	1	1.23456789012	down	_	1
times	1	1.23456789012	ceiling	_	2
times	1	1.23456789012	floor	_	1
times	1	3	half-up	_	3
times	1	3	half-even	_	3
times	1	3	half-down	_	3
times	1	3	up	_	3
times	1	3	down	_	3
times	1	3	ceiling	_	3
times	1	3	floor	_	3
times	1	0.000001	half-up	_	0
times	1	0.000001	half-even	_	0
times	1	0.000001	half-down	_	0
times	1	0.000001	up	_	1
times	1	0.000001	down	_	0
times	1	0.000001	ceiling	_	1
times	1	0.000001	floor	_	0
times	1	2.5	half-up	_	3
times	1	2.5	half-even	_	2
times	1	2.5	half-down	_	2
times	1	2.5	up	_	3
times	1	2.5	down	_	2
times	1	2.5	ceiling	_	3
times	1	2.5	floor	_	2
times	1	-0.19	half-up	_	0
times	1	-0.19	half-even	_	0
times	1	-0.19	half-down	_	0
times	1	-0.19	up	_	-1
times	1	-0.19	down	_	0
times	1	-0.19	ceiling	_	0
times	1	-0.19	floor	_	-1
times	1	100	half-up	_	100
times	1	100	half-even	_	100
times	1	100	half-down	_	100
times	1	100	up	_	100
times	1	100	down	_	100
times	1	100	ceiling	_	100
times	1	100	floor	_	100
times	1	0.333333333333333333	half-up	_	0
times	1	0.333333333333333333	half-even	_	0
times	1	0.333333333333333333	half-down	_	0
times	1	0.333333333333333333	up	_	1
times	1	0.333333333333333333	down	_	0
times	1	0.333333333333333333	ceiling	_	1
times	1	0.333333333333333333	floor	_	0
times	5	0.19	half-up	_	1
times	5	0.19	half-even	_	1
times	5	0.19	half-down	_	1
times	5	0.19	up	_	1
times	5	0.19	down	_	0
times	5	0.19	ceiling	_	1
times	5	0.19	floor	_	0
times	5	0.07	half-up	_	0
times	5	0.07	half-even	_	0
times	5	0.07	half-down	_	0
times	5	0.07	up	_	1
times	5	0.07	down	_	0
times	5	0.07	ceiling	_	1
times	5	0.07	floor	_	0
times	5	1.075	half-up	_	5
times	5	1.075	half-even	_	5
times	5	1.075	half-down	_	5
times	5	1.075	up	_	6
times	5	1.075	down	_	5
times	5	1.075	ceiling	_	6
times	5	1.075	floor	_	5
times	5	0.5	half-up	_	3
times	5	0.5	half-even	_	2
times	5	0.5	half-down	_	2
times	5	0.5	up	_	3
times	5	0.5	down	_	2
times	5	0.5	ceiling	_	3
times	5	0.5	floor	_	2
times	5	0.025	half-up	_	0
times	5	0.025	half-even	_	0
times	5	0.025	half-down	_	0
times	5	0.025	up	_	1
times	5	0.025	down	_	0
times	5	0.025	ceiling	_	1
times	5	0.025	floor	_	0
times	5	1.23456789012	half-up	_	6
times	5	1.23456789012	half-even	_	6
times	5	1.23456789012	half-down	_	6
times	5	1.23456789012	up	_	7
times	5	1.23456789012	down	_	6
times	5	1.23456789012	ceiling	_	7
times	5	1.23456789012	floor	_	6
times	5	3	half-up	_	15
times	5	3	half-even	_	15
times	5	3	half-down	_	15
times	5	3	up	_	15
times	5	3	down	_	15
times	5	3	ceiling	_	15
times	5	3	floor	_	15
times	5	0.000001	half-up	_	0
times	5	0.000001	half-even	_	0
times	5	0.000001	half-down	_	0
times	5	0.000001	up	_	1
times	5	0.000001	down	_	0
times	5	0.000001	ceiling	_	1
times	5	0.000001	floor	_	0
times	5	2.5	half-up	_	13
