unit	0.348703856425 0.564000024738 0.378214560488 0.855628022334 0.785951945892 0.205797669441
uniform -2 3	-0.256480717874 0.820000123692 -0.108927197562 2.278140111671 1.929759729460 -0.971011652795
int 1 6	5.000000000000 1.000000000000 4.000000000000 5.000000000000 3.000000000000 5.000000000000
normal 10 3	7.443438585512 11.801570412189 11.444252535680 12.258190372848 4.988771362434 12.299572109417
lognormal 0 0.25	0.808118328887 1.161986299232 1.127896482435 1.207053820069 0.658624054208 1.211223504069
exponential 2	0.214395417283 0.415056546186 0.237580099153 0.967681065921 0.770777368631 0.115208512908
triangular 0 1 4	1.204368814937 1.712643512012 1.268439040741 2.683769119041 2.397322038182 0.907298560433
gamma 0.5 1	0.009734901803 1.566451601703 0.090811206569 0.390069899020 0.112810285112 0.116917895417
gamma 3 2	3.006177538671 6.905838615905 8.188821099894 5.076618545365 6.750492108989 6.743759226988
beta 0.5 0.5	0.006176237255 0.188843365882 0.491059846693 0.411009029297 0.997357264976 0.977421327325
poisson 2.5	2.000000000000 3.000000000000 0.000000000000 3.000000000000 1.000000000000 2.000000000000
poisson 40	37.000000000000 38.000000000000 46.000000000000 36.000000000000 47.000000000000 45.000000000000
binomial 10 0.4	3.000000000000 4.000000000000 3.000000000000 6.000000000000 5.000000000000 3.000000000000
binomial 1000 0.2	194.000000000000 195.000000000000 211.000000000000 191.000000000000 215.000000000000 209.000000000000
binomial 50 0.95	48.000000000000 47.000000000000 48.000000000000 46.000000000000 46.000000000000 49.000000000000
weighted 1 2 3	1 2 1 2 2 1 1 0
alias 5 1 4	2 1 2 2 2 0 2 2
choice a-e	d a a c d a
sample 4 of 10	8 7 1 5
shuffled 0-5	3 4 1 5 2 0
permutation 8	2 1 4 7 0 6 5 3
reservoir 3 of 12	palm ash bay
choices 5 with replacement	d c e e e
