lang	id	query
en	q1	invoice payment
en	q2	database backup server
en	q3	system
en	q4	running boxes churches
en	q5	coffee bread butter recipe
en	q6	security password token login session
en	q7	the payment payment
en	q8	nothingmatcheshere
en	q9	Studies quickly happily
en	q10	train airport hotel travel ticket
de	q11	Rechnung Zahlung
de	q12	Überweisung Mängel
de	q13	Geschäft
de	q14	Straße Größe Müller
de	q15	Server Datenbank Sicherung
de	q16	läuft gelaufen laufen
de	q17	Kunden Lieferanten Preise
de	q18	Bäckerei Brötchen Kaffee
