type	endian	value	bytes_b64
u8	<	0	AA==
u8	<	255	/w==
u8	<	0	AA==
u8	<	1	AQ==
u8	<	158	ng==
u8	<	147	kw==
u8	>	0	AA==
u8	>	255	/w==
u8	>	0	AA==
u8	>	1	AQ==
u8	>	6	Bg==
u8	>	158	ng==
i8	<	-128	gA==
i8	<	127	fw==
i8	<	0	AA==
i8	<	1	AQ==
i8	<	120	eA==
i8	<	13	DQ==
i8	>	-128	gA==
i8	>	127	fw==
i8	>	0	AA==
i8	>	1	AQ==
i8	>	26	Gg==
i8	>	98	Yg==
u16	<	0	AAA=
u16	<	65535	//8=
u16	<	0	AAA=
u16	<	1	AQA=
u16	<	40814	bp8=
u16	<	64907	i/0=
u16	>	0	AAA=
u16	>	65535	//8=
u16	>	0	AAA=
u16	>	1	AAE=
u16	>	9728	JgA=
u16	>	54064	0zA=
i16	<	-32768	AIA=
i16	<	32767	/38=
i16	<	0	AAA=
i16	<	1	AQA=
i16	<	-4114	7u8=
i16	<	31906	onw=
i16	>	-32768	gAA=
i16	>	32767	f/8=
i16	>	0	AAA=
i16	>	1	AAE=
i16	>	-31769	g+c=
i16	>	-16411	v+U=
u32	<	0	AAAAAA==
u32	<	4294967295	/////w==
u32	<	0	AAAAAA==
u32	<	1	AQAAAA==
u32	<	122346888	iN1KBw==
u32	<	2446996161	wTLakQ==
u32	>	0	AAAAAA==
u32	>	4294967295	/////w==
u32	>	0	AAAAAA==
u32	>	1	AAAAAQ==
u32	>	2714525147	ocxd2w==
u32	>	2213046214	g+hnxg==
i32	<	-2147483648	AAAAgA==
i32	<	2147483647	////fw==
i32	<	0	AAAAAA==
i32	<	1	AQAAAA==
i32	<	-653343404	VMUO2Q==
i32	<	1073028670	Ph71Pw==
i32	>	-2147483648	gAAAAA==
i32	>	2147483647	f////w==
i32	>	0	AAAAAA==
i32	>	1	AAAAAQ==
i32	>	-1805525558	lGHdyg==
i32	>	-705102604	1fj89A==
i64	<	-9007199254740991	AQAAAAAA4P8=
i64	<	9007199254740991	////////HwA=
i64	<	0	AAAAAAAAAAA=
i64	<	1	AQAAAAAAAAA=
i64	<	-3507936457601859	vcyM5YyJ8/8=
i64	<	735872349728549	JW8BokWdAgA=
i64	>	-9007199254740991	/+AAAAAAAAE=
i64	>	9007199254740991	AB////////8=
i64	>	0	AAAAAAAAAAA=
i64	>	1	AAAAAAAAAAE=
i64	>	3257331831344045	AAuShqq5C60=
i64	>	6967967900576759	ABjBVHOFK/c=
f32	<	0.0	AAAAAA==
f32	<	1.5	AADAPw==
f32	<	-2.25	AAAQwA==
f32	<	3.1415927410125732	2w9JQA==
f32	<	1.000000013351432e-10	/+bbLg==
f32	<	-1.0000000200408773e+20	7Hit4A==
f32	<	65504.0	AOB/Rw==
f32	>	0.0	AAAAAA==
f32	>	1.5	P8AAAA==
f32	>	-2.25	wBAAAA==
f32	>	3.1415927410125732	QEkP2w==
f32	>	1.000000013351432e-10	Ltvm/w==
f32	>	-1.0000000200408773e+20	4K147A==
f32	>	65504.0	R3/gAA==
f64	<	0.0	AAAAAAAAAAA=
f64	<	1.5	AAAAAAAA+D8=
f64	<	-2.25	AAAAAAAAAsA=
f64	<	3.141592653589793	GC1EVPshCUA=
f64	<	1e-10	u73X2d982z0=
f64	<	-1e+20	QIy1eB2vFcQ=
f64	<	65504.0	AAAAAAD870A=
f64	>	0.0	AAAAAAAAAAA=
f64	>	1.5	P/gAAAAAAAA=
f64	>	-2.25	wAIAAAAAAAA=
f64	>	3.141592653589793	QAkh+1RELRg=
f64	>	1e-10	Pdt839nXvbs=
f64	>	-1e+20	xBWvHXi1jEA=
f64	>	65504.0	QO/8AAAAAAA=
