# kind	a	b	opcodes	ratio	unified n=3	unified n=1
lines				1.0		
lines	a\n		delete 0 1 0 0	0.0	--- a\n+++ b\n@@ -1 +0,0 @@\n-a	--- a\n+++ b\n@@ -1 +0,0 @@\n-a
lines		a\n	insert 0 0 0 1	0.0	--- a\n+++ b\n@@ -0,0 +1 @@\n+a	--- a\n+++ b\n@@ -0,0 +1 @@\n+a
lines	[server]\nhost = localhost\nport = 8080\n\n[log]\nlevel = info\nfile = app.log\n	[server]\nhost = localhost\nport = 8080\n\n[log]\nlevel = info\nfile = app.log\n	equal 0 7 0 7	1.0		
lines	one\ntwo\nthree\nfour\n	zero\none\ntree\nfour\n	insert 0 0 0 1;equal 0 1 1 2;replace 1 3 2 3;equal 3 4 3 4	0.5	--- a\n+++ b\n@@ -1,4 +1,4 @@\n+zero\n one\n-two\n-three\n+tree\n four	--- a\n+++ b\n@@ -1,4 +1,4 @@\n+zero\n one\n-two\n-three\n+tree\n four
lines	1\n2\n3\n4\n5\n6\n7\n8\n9\n10\n11\n12\n13\n14\n15\n16\n17\n18\n19\n20\n21\n22\n23\n24\n25\n26\n27\n28\n29\n30\n31\n32\n33\n34\n35\n36\n37\n38\n39\n	1\n2\n3\n4\n5\n6\n7\n8\ni\n9\n10\n11\n12\n13\n14\n15\n16\n17\n18\n19\n20x\n21\n22\n28\n29\n30\n31\n32\n33\n34\n35y\n36\n37\n38\n39\n	equal 0 8 0 8;insert 8 8 8 9;equal 8 19 9 20;replace 19 20 20 21;equal 20 22 21 23;delete 22 27 23 23;equal 27 34 23 30;replace 34 35 30 31;equal 35 39 31 35	0.8648648648648649	--- a\n+++ b\n@@ -6,6 +6,7 @@\n 6\n 7\n 8\n+i\n 9\n 10\n 11\n@@ -17,14 +18,9 @@\n 17\n 18\n 19\n-20\n+20x\n 21\n 22\n-23\n-24\n-25\n-26\n-27\n 28\n 29\n 30\n@@ -32,7 +28,7 @@\n 32\n 33\n 34\n-35\n+35y\n 36\n 37\n 38	--- a\n+++ b\n@@ -8,2 +8,3 @@\n 8\n+i\n 9\n@@ -19,10 +20,5 @@\n 19\n-20\n+20x\n 21\n 22\n-23\n-24\n-25\n-26\n-27\n 28\n@@ -34,3 +30,3 @@\n 34\n-35\n+35y\n 36
lines	[server]\nhost = localhost\nport = 8080\n\n[log]\nlevel = info\nfile = app.log\n	[server]\nhost = 0.0.0.0\nport = 8080\nworkers = 4\n\n[log]\nlevel = debug\n	equal 0 1 0 1;replace 1 2 1 2;equal 2 3 2 3;insert 3 3 3 4;equal 3 5 4 6;replace 5 7 6 7	0.5714285714285714	--- a\n+++ b\n@@ -1,7 +1,7 @@\n [server]\n-host = localhost\n+host = 0.0.0.0\n port = 8080\n+workers = 4\n \n [log]\n-level = info\n-file = app.log\n+level = debug	--- a\n+++ b\n@@ -1,7 +1,7 @@\n [server]\n-host = localhost\n+host = 0.0.0.0\n port = 8080\n+workers = 4\n \n [log]\n-level = info\n-file = app.log\n+level = debug
lines	a\nb\nc\nd\n	d\nc\nb\na\n	insert 0 0 0 3;equal 0 1 3 4;delete 1 4 4 4	0.25	--- a\n+++ b\n@@ -1,4 +1,4 @@\n+d\n+c\n+b\n a\n-b\n-c\n-d	--- a\n+++ b\n@@ -1,4 +1,4 @@\n+d\n+c\n+b\n a\n-b\n-c\n-d
lines	line 0\n\n\nline 3\n\n\nline 6\n\n\nline 9\n\n\nline 12\n\n\nline 15\n\n\nline 18\n\n\nline 21\n\n\nline 24\n\n\nline 27\n\n\nline 30\n\n\nline 33\n\n\nline 36\n\n\nline 39\n\n\nline 42\n\n\nline 45\n\n\nline 48\n\n\nline 51\n\n\nline 54\n\n\nline 57\n\n\nline 60\n\n\nline 63\n\n\nline 66\n\n\nline 69\n\n\nline 72\n\n\nline 75\n\n\nline 78\n\n\nline 81\n\n\nline 84\n\n\nline 87\n\n\nline 90\n\n\nline 93\n\n\nline 96\n\n\nline 99\n\n\nline 102\n\n\nline 105\n\n\nline 108\n\n\nline 111\n\n\nline 114\n\n\nline 117\n\n\nline 120\n\n\nline 123\n\n\nline 126\n\n\nline 129\n\n\nline 132\n\n\nline 135\n\n\nline 138\n\n\nline 141\n\n\nline 144\n\n\nline 147\n\n\nline 150\n\n\nline 153\n\n\nline 156\n\n\nline 159\n\n\nline 162\n\n\nline 165\n\n\nline 168\n\n\nline 171\n\n\nline 174\n\n\nline 177\n\n\nline 180\n\n\nline 183\n\n\nline 186\n\n\nline 189\n\n\nline 192\n\n\nline 195\n\n\nline 198\n\n\nline 201\n\n\nline 204\n\n\nline 207\n\n\nline 210\n\n\nline 213\n\n\nline 216\n\n\nline 219\n\n\nline 222\n\n\nline 225\n\n\nline 228\n\n\nline 231\n\n\nline 234\n\n\nline 237\n\n\nline 240\n\n\nline 243\n\n\nline 246\n\n\nline 249\n	line 0\n\n\nline 3\n\n\nline 6\n\n\nline 9\n\n\nline 12\n\n\nline 15\n\n\nline 18\n\n\nline 21\n\n\nline 24\n\n\nline 27\n\n\nline 30\n\n\nline 33\n\n\nline 36\n\n\nline 39\n\n\nline 42\n\n\nline 45\n\n\nline 48\n\n\nline 51\n\n\nline 54\n\n\nline 57\n\n\nline 60\n\n\nline 63\n\n\nline 66\n\n\nline 69\n\n\nline 72\n\n\nline 75\n\n\nline 78\n\n\nline 81\n\n\nline 84\n\n\nline 87\n\n\nline 90\n\n\nline 93\n\n\nline 96\n\n\nline 99 changed\n\n\nline 102\n\n\nline 105\n\n\nline 108\n\n\nline 111\n\n\nline 114\n\n\nline 117\n\n\nline 120\n\n\nline 123\n\n\nline 126\n\n\nline 129\n\n\nline 132\n\n\nline 135\n\n\nline 138\n\n\nline 141\n\n\nline 144\n\n\nline 147\n\n\n\n\nline 153\n\n\nline 156\n\n\nline 159\n\n\nline 162\n\n\nline 165\n\n\nline 168\n\n\nline 171\n\n\nline 174\n\n\nline 177\n\n\nline 180\n\n\nline 183\n\n\nline 186\n\n\nline 189\n\n\nline 192\n\n\nline 195\n\n\nline 198\n\n\nline 201\n\n\nline 204\n\n\nline 207\n\n\nline 210\n\n\nline 213\n\n\nline 216\n\n\nline 219\n\n\nline 222\n\n\nline 225\n\n\nline 228\n\n\nline 231\n\n\nline 234\n\n\nline 237\n\n\nline 240\n\n\nline 243\n\n\nline 246\n\n\nline 249\n	equal 0 99 0 99;replace 99 100 99 100;equal 100 150 100 150;delete 150 151 150 150;equal 151 250 150 249	0.9939879759519038	--- a\n+++ b\n@@ -97,7 +97,7 @@\n line 96\n \n \n-line 99\n+line 99 changed\n \n \n line 102\n@@ -148,7 +148,6 @@\n line 147\n \n \n-line 150\n \n \n line 153	--- a\n+++ b\n@@ -99,3 +99,3 @@\n \n-line 99\n+line 99 changed\n \n@@ -150,3 +150,2 @@\n \n-line 150\n 
lines	Grüße\nStraße 12\nKöln\n	Grüße\nStraße 14\nKöln\nDüsseldorf\n	equal 0 1 0 1;replace 1 2 1 2;equal 2 3 2 3;insert 3 3 3 4	0.5714285714285714	--- a\n+++ b\n@@ -1,3 +1,4 @@\n Grüße\n-Straße 12\n+Straße 14\n Köln\n+Düsseldorf	--- a\n+++ b\n@@ -1,3 +1,4 @@\n Grüße\n-Straße 12\n+Straße 14\n Köln\n+Düsseldorf
