# kind	lang or style	value	expected
filesize	decimal	0	0 Bytes
filesize	binary	0	0 Bytes
filesize	gnu	0	0B
filesize	decimal	1	1 Byte
filesize	binary	1	1 Byte
filesize	gnu	1	1B
filesize	decimal	-1	-1 Byte
filesize	binary	-1	-1 Byte
filesize	gnu	-1	-1B
filesize	decimal	999	999 Bytes
filesize	binary	999	999 Bytes
filesize	gnu	999	999B
filesize	decimal	1000	1.0 kB
filesize	binary	1000	1000 Bytes
filesize	gnu	1000	1000B
filesize	decimal	1023	1.0 kB
filesize	binary	1023	1023 Bytes
filesize	gnu	1023	1023B
filesize	decimal	1024	1.0 kB
filesize	binary	1024	1.0 KiB
filesize	gnu	1024	1.0K
filesize	decimal	1234	1.2 kB
filesize	binary	1234	1.2 KiB
filesize	gnu	1234	1.2K
filesize	decimal	999999	1.0 MB
filesize	binary	999999	976.6 KiB
filesize	gnu	999999	976.6K
filesize	decimal	1000000	1.0 MB
filesize	binary	1000000	976.6 KiB
filesize	gnu	1000000	976.6K
filesize	decimal	1500000	1.5 MB
filesize	binary	1500000	1.4 MiB
filesize	gnu	1500000	1.4M
filesize	decimal	3000000000	3.0 GB
filesize	binary	3000000000	2.8 GiB
filesize	gnu	3000000000	2.8G
filesize	decimal	1000000000000000	1.0 PB
filesize	binary	1000000000000000	909.5 TiB
filesize	gnu	1000000000000000	909.5T
filesize	decimal	-4096	-4.1 kB
filesize	binary	-4096	-4.0 KiB
filesize	gnu	-4096	-4.0K
filesize	decimal	1099511627776	1.1 TB
filesize	binary	1099511627776	1.0 TiB
filesize	gnu	1099511627776	1.0T
filesize	decimal	999.9	999 Bytes
filesize	binary	999.9	999 Bytes
filesize	gnu	999.9	999B
intcomma	en	0	0
intcomma	en	100	100
intcomma	en	1000	1,000
intcomma	en	-1234567	-1,234,567
intcomma	en	3000000000	3,000,000,000
intcomma	en	999999	999,999
intword	en	0	0
intword	en	999	999
intword	en	1000	1.0 thousand
intword	en	12400	12.4 thousand
intword	en	999950	1.0 million
intword	en	1000000	1.0 million
intword	en	1234567	1.2 million
intword	en	1500000	1.5 million
intword	en	999999999	1.0 billion
intword	en	1200000000	1.2 billion
intword	en	3000000000000	3.0 trillion
intword	en	1000000000000000	1.0 quadrillion
intword	en	2000000000000000000	2.0 quintillion
intword	en	-1500000	-1.5 million
intword	en	1049999	1.0 million
ordinal	en	0	0th
ordinal	en	1	1st
ordinal	en	2	2nd
ordinal	en	3	3rd
ordinal	en	4	4th
ordinal	en	11	11th
ordinal	en	12	12th
ordinal	en	13	13th
ordinal	en	21	21st
ordinal	en	22	22nd
ordinal	en	23	23rd
ordinal	en	101	101st
ordinal	en	111	111th
ordinal	en	112	112th
ordinal	en	1002	1002nd
ordinal	en	-1	-1th
duration	en	0	a moment
duration	en	0.4	a moment
