ATU60396020	1	ATU60396020
ATU09822487	1	ATU09822487
ATU87777073	0	ATU87777073
at U60 396 020	1	ATU60396020
ATU603960207	0	ATU603960207
BE0453707008	1	BE0453707008
BE1420771074	1	BE1420771074
BE0601173719	0	BE0601173719
BE617981555	1	BE0617981555
BE725772608	1	BE0725772608
BE510380157	0	BE0510380157
be 045 370 700 8	1	BE0453707008
BE04537070087	0	BE04537070087
BG943519262	1	BG943519262
BG626067791	1	BG626067791
BG479990002	0	BG479990002
BG6415923150	1	BG6415923150
BG9641474808	1	BG9641474808
BG6832559550	0	BG6832559550
BG4411166612	1	BG4411166612
BG6110127624	1	BG6110127624
BG9629101203	0	BG9629101203
bg 943 519 262	1	BG943519262
BG9435192627	1	BG9435192627
CY54050967D	1	CY54050967D
CY36630803S	1	CY36630803S
CY41261804A	0	CY41261804A
cy 540 509 67D	1	CY54050967D
CY54050967D7	0	CY54050967D7
CZ31479987	1	CZ31479987
CZ60216999	1	CZ60216999
CZ30261938	0	CZ30261938
CZ684014955	1	CZ684014955
CZ618331413	1	CZ618331413
CZ608971920	0	CZ608971920
CZ8559242220	1	CZ8559242220
CZ7257029362	1	CZ7257029362
CZ9852123344	0	CZ9852123344
CZ490518050	1	CZ490518050
CZ230417709	1	CZ230417709
cz 314 799 87	1	CZ31479987
CZ314799877	0	CZ314799877
DE684411908	1	DE684411908
DE449232987	1	DE449232987
DE175260366	0	DE175260366
de 684 411 908	1	DE684411908
DE6844119087	0	DE6844119087
DK77930892	1	DK77930892
DK40602925	1	DK40602925
DK80883028	0	DK80883028
dk 779 308 92	1	DK77930892
DK779308927	0	DK779308927
EE102821404	1	EE102821404
EE104555817	1	EE104555817
EE103091986	0	EE103091986
ee 102 821 404	1	EE102821404
EE1028214047	0	EE1028214047
EL506086814	1	EL506086814
EL708398559	1	EL708398559
EL436495830	0	EL436495830
EL10386700	1	EL010386700
EL45103162	1	EL045103162
EL11210350	0	EL011210350
el 506 086 814	1	EL506086814
EL5060868147	0	EL5060868147
GR925962770	1	GR925962770
